0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
0;0;0;
10;10,1;
20;20;0;
30;30;1;
40;40;0;
50;50;1;
60;60;0
70;70;1;
80;80;0;
90;90;1;
100;80;0;
110;70;1;
120;60;0;
130;50;1;
140;40;0;
150;30;1;
160;20;0;
170;10;1;
180;0;0;
-170;-10;1;
-150;-20;0;
-130;-30;1;
-90;-40;0;
-45;-20;1;
-10;-10;0;
